customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
2719-BDAQO,1,0,0,0,17,1,0,1,2,0,0,0,2,2,0,0,2,93.85,1625.65,1,1,5,1.0189288288570624,1,1,1,0,23,2158.5499999999997
1200-TUZHR,0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,695.75,0,3,4,1.0207599765258215,1,1,1,1,14,1192.8
9057-MSWCO,1,1,1,0,27,0,1,0,2,0,0,0,0,0,0,0,1,30.75,805.1,1,2,2,0.9697079193014153,1,0,1,0,33,1014.75
9518-XXBXE,1,1,1,0,10,1,0,1,2,0,0,0,0,0,0,0,2,75.3,720.45,0,3,3,0.956772908366534,1,1,1,0,16,1204.8
2951-QOQTK,1,0,0,1,4,1,2,1,0,0,0,2,0,0,0,0,1,80.8,332.45,1,0,4,1.0286200495049505,0,1,1,1,10,808.0
1696-MZVAU,1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,1,25.25,947.75,0,2,1,0.9624270119319625,1,0,0,1,54,1363.5
3234-VKACU,1,0,0,0,2,1,0,0,0,0,0,2,2,2,0,0,2,70.3,132.4,0,0,5,0.9416785206258891,0,0,1,1,8,562.4
5056-FIMPT,0,0,0,1,43,1,0,1,2,2,0,2,2,2,1,1,1,106.0,4532.3,0,2,7,0.9943615620886354,0,1,0,0,54,5724.0
5685-IIXLY,0,0,1,1,5,1,0,1,0,2,0,0,0,2,0,1,2,83.6,404.2,1,0,4,0.9669856459330143,1,1,1,1,11,919.5999999999999
4009-ALQFH,0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2369.05,1,2,6,0.9523819095477387,1,1,1,1,31,3084.5
9620-QJREV,1,0,0,1,47,1,0,2,1,1,1,1,1,1,1,0,1,20.55,1013.05,0,2,1,1.0488688719780503,0,0,0,0,54,1109.7
2672-HUYVI,0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,91.1,455.3,1,0,4,0.8329674350530554,1,1,1,1,12,1093.1999999999998
2372-HWUHI,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.35,81.25,1,0,2,0.9160090191657272,1,0,1,1,8,354.8
6813-GZQCG,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3,0,2,2,1.0559386973180076,0,0,0,0,60,1479.0
8775-CEBBJ,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,44.2,403.35,1,3,2,1.0139517345399698,1,0,1,1,15,663.0
3665-JATSN,0,0,0,0,19,0,1,0,0,2,0,0,0,2,0,1,2,39.7,710.05,0,1,3,0.9413363383269254,1,0,1,1,25,992.5000000000001
6860-YRJZP,1,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.05,678.45,0,3,3,1.0180058519018682,1,1,1,1,15,1110.75
5977-CKHON,0,0,1,1,43,1,2,1,0,0,2,0,0,2,0,1,0,92.55,4039.0,0,2,5,1.0149133717789252,1,1,1,1,49,4534.95
5377-NDTOU,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,3,91.05,6293.75,0,2,9,0.9735789807488533,0,0,0,0,84,7648.2
3726-TBHQT,1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,114.0,8175.9,0,2,9,1.0101186063750927,0,1,0,0,84,9576.0
7047-FWEYA,0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,4594.65,0,2,7,0.9683344222217537,0,1,0,1,54,5570.1
4854-CIDCF,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,2,73.85,196.4,0,0,3,0.8864816068607538,1,1,1,1,9,664.65
6827-IEAUQ,0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,3,66.15,1874.45,0,2,6,1.0494946949973405,0,0,0,0,42,2778.3
1228-ZLNBX,1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,0,3,75.3,1570.7,0,1,3,0.9932966546512364,1,1,1,1,27,2033.1
7665-NKLAV,0,0,1,1,36,0,1,0,2,0,2,2,0,0,2,0,1,40.65,1547.35,0,2,4,1.0573664069974034,0,0,0,0,60,2439.0
2228-BZDEE,0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1079.45,0,2,1,0.9945181499907868,0,0,0,0,84,1688.4
3733-LSYCE,0,0,1,0,15,1,0,1,0,2,0,0,0,0,0,0,0,75.35,1114.55,0,1,3,0.9861092678610927,1,1,1,1,21,1582.35
0877-SDMBN,0,0,0,0,54,1,2,1,2,0,2,0,2,2,1,1,0,103.95,5639.05,1,2,7,1.0045873194021342,1,1,0,0,66,6860.7
1724-BQUHA,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.5,477.7,1,0,4,1.067486033519553,1,1,1,1,11,984.5
1689-MRZQR,1,0,1,1,34,1,0,1,0,0,0,0,2,0,0,0,2,78.3,2564.3,1,2,3,0.9632259033881754,1,1,1,1,40,3132.0
4472-VESGY,0,0,1,1,52,1,2,1,2,2,2,0,0,2,0,0,0,98.15,4993.4,0,2,7,0.9783690583486813,1,1,1,0,58,5692.700000000001
0526-SXDJP,1,0,1,0,72,0,1,0,2,2,2,0,0,0,2,0,0,42.1,2962.0,0,2,4,0.977170757455793,1,0,0,0,84,3536.4
4673-KKSLS,0,0,0,0,31,1,0,1,2,0,2,2,0,0,0,0,2,87.6,2724.25,0,2,5,1.003185299749595,0,1,1,0,37,3241.2
7029-IJEJK,0,0,0,0,54,0,1,0,2,0,0,2,0,2,1,0,0,44.1,2369.7,0,2,4,0.9950869236583522,0,0,0,0,66,2910.6
0723-DRCLG,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.45,74.45,1,0,3,1.0,1,1,1,1,7,521.15
6734-CKRSM,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.0,63.6,0,0,1,1.06,0,0,1,0,9,180.0
0011-IGKFF,1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98.0,1237.85,1,1,6,0.9716248037676608,1,1,1,1,19,1862.0
6447-EGDIV,0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25,0,2,1,1.052044037262299,0,0,0,0,42,879.9
8819-IMISP,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1,0,2,4,0.9739970729164577,1,1,1,1,37,2976.65
5306-BVTKJ,1,0,1,1,48,1,0,0,0,2,2,0,0,0,1,1,1,55.8,2651.2,0,2,4,0.9898446833930705,1,0,0,1,54,3013.2
3162-ZJZFU,1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4779.45,0,2,5,0.9743738723586435,0,1,1,1,59,5460.45
5028-HTLJB,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,1,0,1,1.0,0,0,1,0,7,140.35
4429-WYGFR,1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,0,49.15,1237.3,0,2,3,0.9682291259096957,0,0,1,1,32,1572.8
8515-OCTJS,0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,692.1,1,2,2,1.1185454545454545,0,0,0,0,60,1485.0
4228-ZGYUW,1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,368.1,1,0,5,1.021932259855636,1,1,1,1,10,900.5
2267-FPIMA,1,0,1,0,50,1,2,1,2,2,0,0,0,2,0,1,1,94.4,4914.9,0,2,6,1.041292372881356,1,1,1,0,56,5286.400000000001
3474-BAFSJ,1,0,1,0,57,0,1,0,0,2,2,2,2,2,2,1,0,57.5,3265.95,0,2,6,0.9964759725400457,0,0,0,1,84,4830.0
4549-ZDQYY,0,0,0,0,52,1,0,0,2,0,2,2,0,0,1,0,1,57.95,3042.25,0,2,5,1.0095739032322293,0,0,0,0,66,3824.7000000000003
4550-EVXNY,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,1,0,2,1.0,1,1,1,1,7,487.55000000000007
8565-HBFNN,1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,1,107.2,7317.1,0,2,8,0.9892250703006706,0,1,0,0,78,8361.6
8734-DKSTZ,0,0,1,1,10,1,2,1,0,0,0,0,0,2,0,0,2,85.95,858.6,0,3,4,0.9989528795811519,1,1,1,1,16,1375.2
2270-CHBFN,0,0,1,0,44,1,2,1,2,2,2,2,0,0,0,1,1,95.1,4060.55,0,2,7,0.970401969219004,0,1,1,0,50,4755.0
5047-LHVLY,1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15,1,0,3,1.0,1,0,1,1,7,351.05
9670-BPNXF,0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,1,62.55,2796.45,0,2,5,0.9934985345057287,0,0,0,0,54,3377.7
8328-SKJNO,1,0,0,1,23,0,1,0,2,2,0,2,0,0,1,0,0,40.65,947.4,0,1,4,1.013316220118723,0,0,0,0,30,1219.5
0442-TDYUO,1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,1,3,20.05,1036.0,0,2,1,1.0764754779717371,0,0,0,0,60,1203.0
4361-JEIVL,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,44.4,44.4,1,0,2,1.0,1,0,1,1,7,310.8
2535-PBCGC,0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9,0,2,7,0.9969901515989819,0,0,0,0,84,5422.2
1767-TGTKO,0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,1,2,45.45,411.75,0,3,2,1.1324257425742574,1,0,1,1,14,636.3000000000001
1460-UZPRJ,1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15,0,2,1,1.0510860484544695,0,0,0,0,84,1675.8
9602-WCXPI,1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,20.15,989.05,0,2,1,0.9816873449131515,0,0,0,0,66,1329.8999999999999
9933-QRGTX,0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75,0,2,6,0.9622342249657064,0,1,0,0,84,8164.8
2075-RMJIK,0,0,1,1,5,1,0,0,2,0,0,0,0,0,0,1,3,49.4,232.55,0,0,3,0.941497975708502,1,0,1,0,11,543.4
1766-GKNMI,1,0,0,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.9,2516.2,0,2,4,1.0219731123837372,1,1,1,1,35,2971.5
0471-LVHGK,1,0,1,0,41,1,2,0,0,0,2,0,2,2,1,1,2,73.0,3001.2,1,2,6,1.0027397260273971,1,0,0,1,54,3942.0
2810-FTLEM,0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,1,1,3,0.9499626121635095,1,0,1,0,22,1103.3
4118-CEVPF,0,1,0,0,35,1,2,1,2,2,2,2,2,2,1,1,0,110.8,3836.3,0,2,9,0.9892470345538938,0,1,0,0,42,4653.599999999999
3511-APPBJ,1,0,0,0,23,1,0,1,2,0,2,0,2,2,1,1,1,99.95,2292.75,0,1,6,0.9973464993366249,1,1,0,0,30,2998.5
1849-RJYIG,0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,2,60.0,487.75,0,3,4,1.0161458333333333,1,0,1,0,14,840.0
9251-WNSOD,0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,3,75.1,5064.45,0,2,7,1.0065087346224935,1,0,0,0,78,5857.799999999999
7872-BAAZR,0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9,0,2,1,0.9727356077787964,0,0,0,0,66,1290.3
4056-QHXHZ,0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,3,107.45,7576.7,0,2,8,0.9793573238198644,0,1,0,0,84,9025.800000000001
4776-XSKYQ,0,0,1,1,12,0,1,0,0,0,0,2,0,0,1,0,1,30.25,368.85,0,3,2,1.0161157024793388,0,0,0,1,18,544.5
1790-NESIO,0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,3,20.4,261.3,0,1,1,0.9852941176470589,0,0,0,0,36,734.4
0925-VYDLG,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,75.25,242.0,1,0,3,1.071982281284607,1,1,1,1,9,677.25
6734-PSBAW,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,23.55,1723.95,0,2,2,1.01671974522293,0,0,0,0,84,1978.2
3351-NGXYI,0,1,0,0,16,1,2,0,2,0,0,0,0,0,0,1,2,54.1,889.0,0,1,4,1.0270332717190387,1,0,1,0,22,1190.2
9540-JYROE,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,551.35,1,3,2,0.9831490727532098,1,1,1,1,14,981.3999999999999
9817-APLHW,1,0,0,0,12,1,2,2,1,1,1,1,1,1,0,0,2,25.0,316.2,0,3,2,1.054,0,0,1,0,18,450.0
6693-FRIRW,1,0,0,0,18,1,0,1,0,2,2,0,2,2,0,0,1,101.3,1794.65,0,1,6,0.9842327520017551,1,1,1,1,24,2431.2
2672-TGEFF,0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,2,88.8,3340.55,0,2,5,1.0167244947650353,1,1,1,1,43,3818.4
8350-NYMVI,0,0,0,0,39,0,1,0,0,2,2,2,0,0,0,0,0,41.1,1597.05,0,2,4,0.9963503649635036,0,0,1,1,45,1849.5
9912-OMZDS,0,0,1,1,59,1,2,1,0,2,2,0,2,2,1,1,2,106.15,6256.2,0,2,7,0.9989381830955555,1,1,0,1,66,7005.900000000001
4176-FXYBO,1,0,1,0,54,1,2,1,2,2,2,0,2,2,0,0,2,109.55,6118.95,0,2,8,1.0343577260510168,1,1,1,0,60,6573.0
0195-IESCP,1,0,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,85.25,855.3,1,3,4,1.0032844574780058,1,1,1,1,16,1364.0
1407-DIGZV,0,0,1,1,3,1,0,2,1,1,1,1,1,1,2,0,3,19.1,52.0,0,0,1,0.9075043630017451,0,0,0,0,36,687.6
7978-DKUQH,0,0,1,0,25,1,0,1,0,0,2,0,0,0,0,1,2,74.6,1797.75,0,2,3,0.9639410187667562,1,1,1,1,31,2312.6
3088-LHEFH,0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,79.0,929.3,0,3,4,1.0693901035673188,1,1,1,0,17,1343.0
1784-EZDKJ,1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8,0,2,7,1.0095468899170155,1,1,0,1,66,7048.8
4877-EVATK,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,1,0,1,1.0,0,0,1,0,7,140.0
0422-OHQHQ,0,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,20.55,295.95,0,1,1,0.9600973236009732,0,0,0,0,30,616.5
7814-LEEVE,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.3,20.3,0,0,1,1.0,0,0,1,0,7,142.1
7698-YFGEZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,0,0,1,1.0,0,0,1,0,7,140.0
2332-EFBJY,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,342.4,1,1,1,1.0862944162436547,0,0,1,0,22,433.4
1371-OJCEK,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.35,1133.7,0,2,2,0.9699691991786447,0,0,0,0,54,1314.9
0619-OLYUR,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,111.9,8071.05,0,2,8,1.0017686922847782,0,1,0,0,84,9399.6
5997-OPVFA,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6254.45,0,2,9,0.9754897373510513,0,0,0,0,84,7480.2
8067-NIOYM,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65,0,1,1,0.9688981042654027,0,0,0,0,36,759.6
2904-GGUAZ,0,0,1,0,72,1,2,1,2,2,0,0,0,0,2,1,0,84.05,6052.25,0,2,5,1.0001074096106815,1,1,0,0,84,7060.2
8766-PAFNE,1,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,1,79.1,5564.85,0,2,7,0.9908744502412707,0,0,0,1,84,6644.4
8433-WXGNA,1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,2,75.7,189.2,1,0,3,1.249669749009247,1,1,1,0,8,605.6
7552-KEYGT,1,0,1,0,27,1,0,2,1,1,1,1,1,1,2,0,0,19.55,520.55,0,2,1,0.9861703135360423,0,0,0,0,60,1173.0
9818-XQCUV,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,45.3,0,0,1,1.113022113022113,0,0,1,0,8,162.8
5208-HFSBT,0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,55.05,102.75,1,0,4,0.9332425068119892,0,0,1,1,8,440.4
1760-CAZHT,1,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,3,20.8,460.2,0,2,1,0.885,0,0,1,0,31,644.8000000000001
4801-KFYKL,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,0,19.45,159.2,0,3,1,1.0231362467866323,0,0,1,0,14,272.3
8780-IXSTS,0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,521.3,1,0,5,0.9642989271180171,1,1,1,1,12,1081.1999999999998
7876-AEHIG,0,0,0,1,51,0,1,0,2,0,2,2,2,2,1,0,0,60.15,3077.0,0,2,6,1.003047935716265,0,0,0,0,66,3969.9
3450-WXOAT,1,0,0,0,46,1,0,0,0,0,0,0,0,0,0,1,1,45.2,2065.15,0,2,2,0.9932425933051172,1,0,1,1,52,2350.4
9548-ZMVTX,1,0,1,1,72,1,2,1,0,2,2,2,0,0,2,0,0,90.45,6565.85,0,2,6,1.008207419691665,0,1,0,1,84,7597.8
5639-NTUPK,1,0,0,1,13,1,0,0,2,0,0,0,0,0,0,1,1,52.1,670.65,0,1,3,0.9901816034253653,1,0,1,0,19,989.9
3530-CRZSB,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,155.9,0,3,1,1.0785195434105848,0,0,1,0,13,268.45
4324-BZCKL,0,0,1,1,10,1,0,0,0,2,2,0,0,0,0,1,3,55.55,551.3,0,3,4,0.9924392439243923,1,0,1,1,16,888.8
6166-YIPFO,1,0,1,0,72,0,1,0,2,2,2,2,2,2,2,1,2,64.7,4746.05,0,2,7,1.0188154731238193,0,0,0,0,84,5434.8
5384-ZTTWP,0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,3,19.8,272.95,0,1,1,0.919023569023569,0,0,1,0,21,415.8
7611-YKYTC,1,0,1,1,22,1,0,1,2,0,0,0,0,0,0,0,0,75.0,1573.95,0,1,3,0.9539090909090909,1,1,1,0,28,2100.0
5816-JMLGY,0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,0,80.4,5717.85,0,2,7,1.0159648187633263,0,0,0,1,84,6753.6
8033-ATFAS,0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,3,59.85,2341.5,0,2,4,1.00314889788574,1,0,1,1,45,2693.25
5569-IDSEY,1,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,0,105.7,7472.15,0,2,7,0.9956627180300345,1,1,0,1,78,8244.6
4061-UKJWL,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,45.45,141.7,0,0,2,1.039237257059039,1,0,1,1,9,409.05
4644-OBGFZ,1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1026.35,0,2,1,0.9569696969696969,0,0,0,0,66,1287.0
2143-LJULT,0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1733.15,0,2,2,1.0244717009014335,0,0,0,0,84,2121.0
7993-NQLJE,1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,3,75.1,1151.55,0,1,3,1.0222370173102528,1,1,1,0,21,1577.1
5982-PSMKW,0,0,1,1,23,1,2,0,2,2,2,2,2,2,2,1,1,91.1,2198.3,0,1,9,1.0491576385243166,0,0,0,0,36,3279.6
3946-JEWRQ,1,0,1,0,47,1,2,1,0,0,0,0,2,2,1,1,1,95.2,4563.0,0,2,5,1.019801537636331,1,1,0,1,54,5140.8
3097-IDVPU,1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,1,50.1,910.45,0,1,3,0.9564555100325666,1,0,1,1,25,1252.5
8100-HZZLJ,0,0,0,1,43,1,0,0,2,2,0,0,0,2,0,1,2,63.95,2737.05,0,2,5,0.9953452006473081,1,0,1,0,49,3133.55
4335-BSMJS,0,0,0,0,62,1,2,2,1,1,1,1,1,1,2,1,1,25.8,1563.95,0,2,2,0.9777131782945736,0,0,0,0,84,2167.2000000000003
5299-SJCZT,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,0,101.55,298.35,1,0,6,0.9793205317577549,1,1,1,1,9,913.9499999999999
0748-RDGGM,1,0,1,0,70,1,0,1,2,2,2,2,2,2,1,1,0,109.5,7534.65,1,2,8,0.9829941291585127,0,1,0,0,78,8541.0
0142-GVYSN,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,1,2,20.3,511.25,0,2,1,0.9686434255399772,0,0,1,0,32,649.6
7173-TETGO,0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,5602.25,0,2,4,0.9911978060863411,1,1,0,0,84,6594.0
8861-HGGKB,0,0,0,0,10,1,2,1,0,0,0,0,0,2,0,0,2,86.45,830.85,1,3,4,0.9610757663389242,1,1,1,1,16,1383.2
9068-FHQHD,0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,0,2,1,0.964454094292804,0,0,0,0,60,1209.0
2294-SALNE,1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1940.8,0,1,5,0.972149869765578,0,1,0,1,30,2604.0
7964-YESJC,0,0,1,0,24,1,2,0,2,2,2,0,0,0,0,0,3,66.3,1559.45,0,1,6,0.9800465057818001,1,0,1,0,30,1989.0
3656-TKRVZ,0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,2,55.35,165.2,1,0,4,0.9948810599217102,1,0,1,0,9,498.15000000000003
7449-HVPIV,1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,1,90.4,5099.15,0,2,5,1.0255732099758648,1,1,1,1,61,5514.400000000001
4833-QTJNO,1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,5588.8,0,2,5,0.9948112745752454,1,1,1,0,73,6121.049999999999
1241-EZFMJ,1,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1538.6,0,2,2,0.991078617668846,0,0,0,0,84,2137.7999999999997
2685-SREOM,0,0,1,1,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4,1,2,5,1.0632547699214365,1,1,1,1,31,2762.1
0675-NCDYU,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.4,8543.25,0,2,9,1.019383591065292,0,1,0,0,84,9777.6
9261-WDCAF,1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,54.65,189.1,0,0,3,1.153400426959439,1,0,1,1,9,491.84999999999997
5781-BKHOP,0,0,1,0,72,1,2,1,2,2,2,0,2,0,2,0,0,100.65,7334.05,0,2,7,1.0120397968758625,1,1,0,0,84,8454.6
0237-YFUTL,0,0,1,0,50,1,2,1,2,2,0,2,2,2,0,1,0,109.65,5405.8,0,2,8,0.9860100319197447,0,1,1,0,56,6140.400000000001
9489-UTFKA,1,1,1,0,8,1,0,0,2,0,0,0,2,0,0,0,0,60.9,551.95,0,3,4,1.1329022988505748,1,0,1,0,14,852.6
7663-ZTEGJ,1,0,0,1,29,1,2,1,0,2,2,2,0,2,1,0,1,100.55,2830.45,0,2,7,0.9706785095766388,0,1,0,1,42,4223.099999999999
0722-SVSFK,0,0,0,0,7,1,0,1,0,0,2,2,2,2,0,1,2,100.4,715.0,0,3,6,1.0173591348890152,0,1,1,1,13,1305.2
7721-JXEAW,1,0,1,0,59,0,1,0,0,2,0,0,0,2,0,1,0,41.05,2452.7,1,2,3,1.0126963810152976,1,0,1,1,65,2668.25
6959-GQEGV,1,0,0,0,45,1,0,0,2,0,2,0,2,2,0,1,2,75.95,3273.8,0,2,6,0.957881647282569,1,0,1,0,51,3873.4500000000003
6440-DKQGE,1,0,0,1,30,1,0,0,0,2,2,0,2,0,1,0,1,64.5,1929.95,0,2,5,0.997390180878553,1,0,0,1,42,2709.0
6298-QDFNH,1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1730.35,1,1,4,0.991206965687117,1,1,1,1,28,2221.7999999999997
3572-UOLYZ,0,0,0,1,46,1,2,1,0,0,2,2,0,0,0,1,0,84.8,3958.85,0,2,5,1.0148815627563577,0,1,1,1,52,4409.599999999999
8017-LXHFA,0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6,1,1,5,1.0524721807961455,1,1,1,1,29,2747.75
3629-ZNKXA,1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,101.8,1752.45,0,1,6,1.0126256789552757,1,1,1,1,23,2341.4
2592-YKDIF,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,0,0,1,1.0,0,0,1,0,7,142.45000000000002
4884-ZTHVF,0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,2,87.1,713.6,0,3,4,1.024110218140069,1,1,1,1,14,1219.3999999999999
3507-GASNP,1,0,0,1,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1189.9,0,2,1,0.9940685045948204,0,0,0,0,84,1675.8
6207-WIOLX,0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,1502.65,1,2,6,1.0256996587030718,1,0,1,0,31,1816.6000000000001
3347-YJZZE,1,0,1,1,29,1,2,0,0,2,2,0,2,2,0,0,1,80.1,2211.8,0,2,7,0.9521718541478327,1,0,1,1,35,2803.5
0221-WMXNQ,1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,273.4,0,0,3,0.907100199071002,1,1,1,0,10,753.5
4011-ARPHK,1,0,0,0,27,1,0,0,2,0,0,0,0,0,0,0,3,50.35,1411.35,0,2,3,1.03817720401633,1,0,1,0,33,1661.55
4059-IIEBK,0,0,0,0,7,1,2,1,0,2,0,0,0,0,0,1,0,78.55,522.95,0,3,4,0.9510775666090753,1,1,1,1,13,1021.15
4704-ERYFC,0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,2,69.25,1554.0,1,1,2,1.0200196914998358,1,1,1,1,28,1939.0
9524-EGPJC,0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,2,90.1,1612.75,1,1,5,0.9944197804908127,0,1,1,1,24,2162.3999999999996
4632-PAOYU,1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,19.95,433.5,0,1,1,0.9876965140123035,0,0,0,0,30,598.5
2346-DJQTB,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,2,24.15,812.5,0,2,1,0.961254066844129,1,0,1,1,41,990.15
8990-ZXLSU,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,69.05,651.5,0,3,2,1.0483546544372033,1,1,1,1,15,1035.75
7089-IVVAZ,0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,847.3,1,3,7,1.0247943880019352,0,1,1,0,14,1446.8999999999999
