customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
3077-RSNTJ,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,0,0,1,0.9602368866328258,0,0,1,0,12,236.39999999999998
6993-YCOBK,1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,0,2,8,0.9925934297769742,0,1,0,0,84,9290.4
4817-VYYWS,0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,1,2,6,0.9926147704590819,1,1,1,1,36,3607.2000000000003
4702-HDRKD,1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,0,2,5,1.004506343661631,0,0,0,0,78,3849.3
3251-YMVWZ,1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,0,2,2,1.0213784176048326,0,0,0,0,66,1587.3
4190-MFLUW,0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,1,3,4,0.9571557971014493,0,0,1,1,16,883.2
4678-DVQEO,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,1,0,3,1.0,0,0,1,1,7,365.40000000000003
4701-AHWMW,1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,1,2,5,0.9926839430047497,0,0,1,1,61,3327.5499999999997
2987-BJXIK,0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,0,2,8,1.0104655085174565,1,0,0,0,84,7114.8
1730-VFMWO,0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,0,2,3,1.063569252402156,0,0,1,1,40,2008.0
1936-UAFEH,0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0,2,8,0.9709683873549421,0,1,0,0,84,9261.0
5140-FOMCQ,0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,0,2,8,1.0183078798419218,1,1,0,0,66,7203.900000000001
8778-LMWTJ,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,0,3,3,1.0512877607065985,1,1,1,0,15,1122.75
9840-DVNDC,1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,1,0,3,0.9586956521739131,1,1,1,1,12,966.0
8033-VCZGH,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0,2,7,1.0065031265031266,1,1,0,0,66,6860.7
8580-QVLOC,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,1,2,9,0.9675274923382008,0,0,0,0,84,7765.8
6128-AQBMT,1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,0,2,5,1.001559709758358,1,0,1,1,47,2535.65
6257-RJOHI,1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,0,0,3,0.9955708661417324,0,0,1,1,10,508.0
1929-ZCBHE,1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,0,2,4,0.9475740457209229,0,0,0,0,54,2176.2
6242-SGYTS,1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,0,2,6,0.9838539808727853,1,1,0,0,78,7406.1
7010-ZMVBF,0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,0,1,1,0.9698451507742463,0,0,1,0,24,490.79999999999995
3519-ZKXGG,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,1,0,3,1.1276642496154694,1,1,1,1,9,682.65
5666-MBJPT,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,0,2,2,1.0573092246399018,0,0,0,0,84,2108.4
3313-QKNKB,1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,1,2,4,1.0073700581481737,1,1,0,1,66,5646.3
7581-EBBOU,0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,0,2,6,1.0037301021620337,0,0,0,1,66,4629.900000000001
1784-BXEFA,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,0,3,1,0.9116788321167882,0,0,1,0,16,328.8
7492-TAFJD,1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,0,3,4,1.0376134889753568,1,0,0,0,36,1387.8
5213-TWWJU,1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,0,2,5,1.030671114599686,0,1,1,1,34,3094.0
3312-ZWLGF,1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,0,2,4,1.049941296690873,0,1,1,1,35,2775.5
2923-ARZLG,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0.0,0,0,1,0.0,0,0,0,0,6,118.19999999999999
7032-LMBHI,0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,0,2,5,0.9815221253736334,1,0,0,0,54,3491.1000000000004
8292-ITGYJ,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,0,2,2,1.0266396213657876,0,0,0,0,60,1479.0
9107-UKCKY,1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,0,2,7,1.009655285755372,1,0,0,1,78,6224.4
6848-HJTXY,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,0,2,1,0.9709190231362468,0,0,0,0,84,1633.8
4184-VODJZ,1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,0,2,5,1.001676788212092,1,1,0,1,78,7125.299999999999
4846-WHAFZ,0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,1,2,3,1.0133015368309486,1,1,1,1,43,3289.5
8735-SDUFN,0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,0,2,2,1.0166323731138545,0,0,0,0,84,2041.2
0839-JTCUD,0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,0,2,9,1.0042892776485657,0,0,0,0,84,7551.6
6857-VWJDT,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,1,0,5,1.0,1,1,1,1,7,669.5500000000001
7363-QTBIW,0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,0,3,3,1.0715430163706026,1,1,1,1,15,1196.25
6158-HDPXZ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0,0,1,1.0,1,0,1,1,7,177.45000000000002
5419-CONWX,0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,1,0,6,1.1093436873747495,1,1,1,1,10,998.0
9286-DOJGF,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,1,2,3,1.0076366700607422,1,1,1,1,44,3297.8
2408-PSJVE,1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,0,2,5,1.0735974445586725,0,0,1,1,50,3095.0
2087-QAREY,0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,0,1,4,0.9795163702841947,1,0,1,1,28,1531.6000000000001
6777-TGHTM,0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,1,2,7,1.0206673899812113,1,1,0,0,66,7058.7
6507-ZJSUR,1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,0,1,4,1.017737399956738,1,1,1,1,29,2623.05
5025-GOOKI,0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,0,1,1,0.9197089947089947,0,0,1,0,26,491.4
6080-LNESI,1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,0,2,2,0.9780946722123192,0,0,0,0,84,2079.0
2236-HILPA,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,0,2,1,0.9516910099195501,0,0,0,0,84,1734.6
1386-ZIKUV,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,0,3,1,0.9841688654353562,0,0,1,0,13,246.35
3365-SAIGS,0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,0,1,4,0.9357904741788997,1,1,1,1,23,1921.6499999999999
6061-GWWAV,1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,0,2,6,1.0056806337294142,1,0,0,0,54,3790.8
9979-RGMZT,0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,0,3,5,0.9621781727044886,1,1,0,1,18,1692.8999999999999
8445-DNBAE,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0,0,3,1.0,1,0,1,1,7,350.34999999999997
6872-HXFNF,0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,0,2,5,1.0059045629820051,0,0,0,1,78,4551.3
1320-HTRDR,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,1,0,3,0.9739514348785872,1,1,1,1,9,679.5
3923-CSIHK,0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,1,2,2,0.9696973961998592,1,1,1,1,56,3978.7999999999997
2446-ZKVAF,1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,0,1,4,1.0511052425665104,1,0,1,1,24,1363.1999999999998
4640-UHDOS,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,1,1,3,1.0096239774523956,1,0,1,1,19,1063.05
5457-COLHT,1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,0,2,7,0.9959927042058636,0,0,0,0,84,6774.6
2254-DLXRI,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,0,0,4,1.0,1,1,1,1,7,554.0500000000001
5339-PXDVH,1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0,0,5,1.014754550468836,1,1,1,0,10,906.5
2386-LAHRK,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,1,0,3,1.0,1,0,1,1,7,374.5
5062-CJJKH,1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,0,2,4,1.010587138863001,1,0,0,1,42,2253.2999999999997
8930-XOTDP,0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,0,1,3,1.0751663191341474,1,0,1,1,24,1342.8000000000002
4779-ZGICK,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,0,2,2,1.037995399858457,0,0,0,0,60,1413.0
9534-NSXEM,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,0,2,1,1.1091450921959396,0,0,0,0,42,867.3
3716-BDVDB,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,1,0,2,1.0,1,1,1,1,7,483.69999999999993
9842-EFSYY,0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,0,0,6,0.9779283216783217,1,0,1,0,10,572.0
9122-UMROB,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0,0,1,1.0,0,0,1,0,7,142.1
1867-BDVFH,1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,1,3,3,1.0199914409732838,1,1,1,1,17,1263.9499999999998
5949-EBSQK,1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,1,0,4,0.9338893409275834,0,0,1,1,10,614.5
4160-AMJTL,0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,1,3,1,1.0451653944020358,0,0,1,0,14,275.09999999999997
8622-ZLFKO,0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,0,0,5,0.940771349862259,1,1,1,1,12,1089.0
2990-IAJSV,1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,0,2,9,1.0013209541062802,0,0,0,0,84,7728.0
6064-ZATLR,0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,0,2,4,1.0502470303794806,1,0,0,0,60,3171.0
7409-KIUTL,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1,0,2,1.0,1,1,1,1,7,497.0
5505-OVWQW,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,0,1,1,1.0324040286089622,0,0,0,0,30,604.5
3948-KXDUF,1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,0,2,7,0.980176308539945,0,0,0,0,84,5775.0
9814-AOUDH,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,0,2,1,1.0164489598451862,0,0,0,0,84,1638.0
7398-LXGYX,1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,0,2,5,0.9718991209262436,1,1,1,0,50,4240.0
5266-PFRQK,1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,0,2,1,0.9883785279468732,0,0,0,0,66,1376.1000000000001
1568-BEKZM,1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,0,2,9,1.0047433965257395,0,0,0,0,84,7564.2
2692-PFYTJ,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0,0,2,1.0,0,0,1,0,7,180.25
2533-QVMSK,1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,1,2,6,0.9822651173324508,0,1,0,1,84,7904.4
5828-AVIPD,1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1,1,6,0.9778420791950158,0,1,0,1,30,3028.5
2907-ILJBN,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,0,3,1,1.032215357458076,0,0,0,0,18,370.8
5226-NOZFC,1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,0,2,4,0.9627719219555955,1,1,1,1,32,2744.0
7114-AEOZE,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,0,2,1,0.9471872376154491,0,0,0,0,84,1667.4
2202-CUYXZ,1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,1,0,4,1.0,1,1,1,1,7,593.9499999999999
3466-RITXD,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,0,2,6,0.9781052281052282,1,1,1,0,32,2956.8
7278-CKDNC,1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,0,1,4,1.080978260869565,1,1,1,1,30,2415.0
1956-YIFGE,1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,0,1,6,0.9496388169551588,1,1,0,1,30,3001.5
0422-UXFAP,0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,0,2,6,0.9813938726729945,1,1,0,1,66,6524.099999999999
3733-UOCWF,1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,0,2,5,1.006361920456832,0,1,0,1,78,6672.9
7191-ADRGF,1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,0,2,5,1.0005231876778837,1,0,0,1,60,3258.0
5709-LVOEQ,0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,0,0,7,0.0,1,0,0,0,12,970.1999999999999
6034-YMTOB,0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,0,0,3,1.0560475875743556,0,1,1,1,11,832.1500000000001
6372-RFVNS,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,1,0,3,1.0,1,1,1,1,7,551.6
9052-DHNKM,1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,0,2,5,0.9885333999875024,1,0,0,0,42,2585.1
5609-IMCGG,0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,0,1,5,1.029559375617467,1,1,1,0,21,1771.35
2959-MJHIC,1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,1,0,3,0.9564405724953329,1,1,1,1,10,803.5
1319-YLZJG,1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,0,3,5,0.945527974783294,1,1,1,0,18,1522.8
7623-TRNQN,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,1,0,3,1.0,0,0,1,1,7,349.3
0377-JBKKT,1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,0,1,5,0.9975684367401364,0,0,1,0,28,1622.6000000000001
1936-CZAKF,1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,0,2,4,0.9905666193970036,1,0,0,1,84,4170.599999999999
5063-IUOKK,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,0,1,1,1.0350535540408958,0,0,0,0,36,711.0
8646-JCOMS,0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,0,2,6,1.025877214999247,0,1,0,1,78,7062.9
0979-MOZQI,1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,0,2,3,0.9666873449131513,0,0,0,1,84,3276.0
1525-LNLOJ,1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,0,2,5,1.0028483891043132,1,0,0,1,84,5317.2
5759-RCVCB,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,1,0,2,1.0317234848484849,1,0,1,1,9,316.8
9968-FFVVH,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,0,2,7,0.9485395902547067,0,0,0,0,78,5366.4
2266-FUBDZ,1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,0,1,1,0.9607235142118864,0,0,0,0,36,696.6
4760-THGOT,0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,0,2,6,1.0150755010750563,1,1,1,0,49,4610.9
2307-FYNNL,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,0,2,8,1.00281451698233,0,1,0,0,84,9160.199999999999
1143-NMNQJ,0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,1,0,4,0.9906651108518086,1,1,1,1,8,685.6
1629-DQQVB,0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,0,1,3,1.0115483319076133,1,0,1,0,20,1002.0
3766-EJLFL,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,0,2,8,1.0125616959300916,0,1,0,0,84,9160.199999999999
8457-XIGKN,1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,0,1,1,0.9085459183673469,0,0,1,0,26,509.6
4981-FLTMF,0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,0,2,6,0.9923178344634592,0,0,1,0,63,4107.6
7606-BPHHN,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,0,2,1,1.0302679573512905,0,0,0,0,84,1663.2
7005-CCBKV,1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,1,0,4,1.0986374407582937,1,1,1,1,12,1012.8000000000001
4648-YPBTM,1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,0,2,7,1.0106084203538692,0,0,0,1,84,6207.6
2325-ZUSFD,0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,1,2,5,0.9793778311685062,1,0,0,0,66,4626.599999999999
1240-KNSEZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,1,0,1,1.0,0,0,1,0,7,140.70000000000002
0430-IHCDJ,1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,0,1,3,1.0193877551020407,1,0,1,1,21,1029.0
7957-RYHQD,0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,1,2,4,1.0207859848484848,1,1,1,0,46,3643.2000000000003
6164-HAQTX,1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,0,2,6,1.0151940372541084,0,0,0,0,84,4531.8
0749-IRGQE,0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,0,1,3,0.8973509933774836,1,0,1,1,19,860.6999999999999
1227-UDMZR,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,0,2,9,1.0114432864021454,0,0,0,0,84,7656.6
5473-KHBPS,0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,0,2,6,0.9999497628807972,1,1,0,1,66,6316.2
5297-MDOIR,0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,0,2,4,1.021917084763665,1,1,0,0,78,6329.700000000001
8873-TMKGR,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,0,2,1,0.9559487272070769,0,0,0,0,42,802.2
6481-ESCNL,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,0,2,6,0.9872425796052745,1,1,1,1,35,3519.25
0463-WZZKO,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,0,0,1,1.0779116465863452,0,0,1,0,9,186.75
1038-RQOST,1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,0,1,1,1.0601686254471128,0,0,1,0,25,515.0
4937-QPZPO,1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,0,2,6,1.0241963274750159,1,1,0,1,78,7792.200000000001
3604-WLABM,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,0,3,4,1.0746543778801843,0,0,1,1,16,868.0
1360-XFJMR,0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,0,2,8,0.9992584933128341,0,1,0,1,78,8556.6
8717-VCTXJ,1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,0,2,1,1.022287175739861,0,0,0,0,54,1055.7
5196-SGOAK,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,1,0,3,1.0,1,1,1,1,7,529.9
8739-XNIKG,0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,0,0,4,1.0113095238095238,1,1,1,1,11,924.0
2320-TZRRH,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,0,1,1,1.0337179487179486,0,0,0,0,30,585.0
5186-SAMNZ,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,1,0,2,1.0,1,1,1,1,7,486.5
5760-FXFVO,1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,0,0,4,1.0448596157905847,1,1,1,0,12,947.4000000000001
5380-WJKOV,1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,1,2,7,0.9815675212256977,1,1,1,1,40,4254.0
4703-MQYKT,1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,0,1,1,0.9484936831875607,0,0,0,0,36,705.6
2001-MCUUW,1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,0,2,8,0.98105204185758,0,1,0,1,60,6519.0
4947-DSMXK,1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,0,2,6,1.0265518694683604,1,1,1,1,40,3908.0
0076-LVEPS,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,0,2,5,0.9520689655172414,0,0,1,0,35,1575.0
5566-SOEZD,1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,0,2,4,1.0147872609124933,1,1,0,0,42,3387.3
7408-OFWXJ,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,0,2,9,1.0069367112100966,0,0,0,0,84,7543.2
1097-FSPVW,0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,0,2,4,1.0715595128977349,1,0,1,0,48,2618.3999999999996
4412-YLTKF,0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,1,2,4,1.013358008873704,1,1,1,1,33,2575.65
0420-TXVSG,1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,0,2,6,1.0150942098748454,1,0,0,0,84,5552.4
7817-BOQPW,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,1,0,3,1.1005956320317671,1,1,1,1,8,604.4
0963-ZBDRN,1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,1,2,5,1.0341086278586278,0,1,1,1,38,3655.6
9685-WKZGT,1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,1,3,0.9880396454779378,1,1,1,1,20,1499.0
2139-FQHLM,1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,0,1,5,0.9844065416459438,0,1,1,1,25,2248.75
5825-XJOCM,1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,0,2,6,0.9819325828157349,1,0,0,0,54,3477.6000000000004
0004-TLHLJ,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,1,0,3,0.9501014884979703,1,1,1,1,10,739.0
7529-ZDFXI,1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,0,2,5,0.9617100625799335,1,1,1,1,63,5660.549999999999
6848-YLDFR,1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,0,2,6,0.9860601614086574,0,0,0,1,66,4963.2
5820-PTRYM,0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,0,2,7,1.0471668579776687,0,0,0,0,66,4517.7
2984-RGEYA,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,0,2,1,1.009282700421941,0,0,0,0,84,1659.0
6434-TTGJP,1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,0,3,6,0.9702048417132216,0,0,0,0,36,1933.2
9643-AVVWI,0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,0,0,4,1.0054166666666666,0,1,1,1,9,720.0
